Open Date,Close Date,Symbol,Action,Lots,SL,TP,Open Price,Close Price,Pips,Profit,Duration (DD:HH:MM:SS),Change %
04/13/2010 14:24,04/13/2010 15:12,EURUSD,Sell,1000.00,1.35522,1.35280,1.35540,1.35522,1.8,18000.00,00:00:48:00,0.29
04/13/2010 13:02,04/13/2010 13:02,EURUSD,Buy,1000.00,1.36218,1.36460,1.36200,1.36218,1.8,18000.00,00:00:00:00,0.29
04/11/2010 21:00,04/11/2010 21:00,EURUSD,Buy,1000.00,1.35923,1.36165,1.35905,1.36165,26.0,260000.00,00:00:00:00,4.41
04/09/2010 13:38,04/09/2010 13:38,EURUSD,Buy,1000.00,1.34193,1.34435,1.34175,1.34193,1.8,18000.00,00:00:00:00,0.31
04/09/2010 06:36,04/09/2010 06:59,EURUSD,Buy,1000.00,1.33848,1.34090,1.33830,1.33848,1.8,18000.00,00:00:23:00,0.31
04/07/2010 23:25,04/08/2010 01:19,EURUSD,Sell,1000.00,1.33242,1.33000,1.33260,1.33242,1.8,14400.00,00:01:54:00,0.25
04/07/2010 10:55,04/07/2010 10:57,EURUSD,Sell,1000.00,1.33527,1.33285,1.33545,1.33527,1.8,18000.00,00:00:02:00,0.31
04/06/2010 12:24,04/06/2010 12:30,EURUSD,Sell,1000.00,1.33812,1.33570,1.33830,1.33812,1.8,18000.00,00:00:06:00,0.31
04/06/2010 00:02,04/06/2010 00:17,EURUSD,Sell,1000.00,1.34577,1.34335,1.34595,1.34577,1.8,18000.00,00:00:15:00,0.31
04/05/2010 11:50,04/05/2010 12:17,EURUSD,Sell,1000.00,1.34978,1.34340,1.34600,1.34810,-21.0,-210000.00,00:00:27:00,-3.50
04/01/2010 15:51,04/01/2010 15:53,EURUSD,Buy,1000.00,1.35708,1.35950,1.35690,1.35708,1.8,18000.00,00:00:02:00,0.30
04/01/2010 15:28,04/01/2010 15:28,EURUSD,Buy,1000.00,1.35628,1.35870,1.35610,1.35628,1.8,18000.00,00:00:00:00,0.30
04/01/2010 00:22,04/01/2010 00:22,EURUSD,Buy,1000.00,1.35498,1.35740,1.35480,1.35498,1.8,18000.00,00:00:00:00,0.30
03/31/2010 14:36,03/31/2010 14:38,EURUSD,Buy,1000.00,1.35388,1.35630,1.35370,1.35388,1.8,18000.00,00:00:02:00,0.30
03/31/2010 02:11,03/31/2010 04:00,EURUSD,Sell,1000.00,1.33932,1.33690,1.33950,1.33932,1.8,18000.00,00:01:49:00,0.30
03/30/2010 05:59,03/30/2010 06:13,EURUSD,Buy,1000.00,1.35073,1.35315,1.35055,1.35073,1.8,18000.00,00:00:14:00,0.31
03/26/2010 14:06,03/26/2010 14:06,EURUSD,Buy,1000.00,1.34088,1.34330,1.34070,1.34088,1.8,18000.00,00:00:00:00,0.31
03/26/2010 10:15,03/26/2010 10:18,EURUSD,Buy,1000.00,1.33888,1.34130,1.33870,1.33888,1.8,18000.00,00:00:03:00,0.31
03/25/2010 17:51,03/25/2010 17:51,EURUSD,Sell,1000.00,1.32812,1.32570,1.32830,1.32812,1.8,18000.00,00:00:00:00,0.31
03/25/2010 16:06,03/25/2010 16:06,EURUSD,Buy,1000.00,1.33723,1.33965,1.33705,1.33723,1.8,18000.00,00:00:00:00,0.31
03/25/2010 05:22,03/25/2010 06:03,EURUSD,Sell,1000.00,1.33027,1.32785,1.33045,1.33027,1.8,18000.00,00:00:41:00,0.31
03/24/2010 05:08,03/24/2010 05:18,EURUSD,Sell,273.00,1.34212,1.33970,1.34230,1.34212,1.8,4914.00,00:00:10:00,0.08
03/24/2010 05:06,03/24/2010 05:06,EURUSD,Sell,1000.00,1.34327,1.34085,1.34345,1.34327,1.8,18000.00,00:00:00:00,0.31
03/23/2010 23:50,03/23/2010 23:50,EURUSD,Sell,1000.00,1.34612,1.34370,1.34630,1.34612,1.8,18000.00,00:00:00:00,0.31
03/22/2010 12:48,03/22/2010 12:59,EURUSD,Sell,1000.00,1.34962,1.34720,1.34980,1.34720,26.0,260000.00,00:00:11:00,4.73
03/19/2010 13:55,03/19/2010 13:55,EURUSD,Sell,1000.00,1.35282,1.35040,1.35300,1.35282,1.8,18000.00,00:00:00:00,0.33
03/19/2010 12:31,03/19/2010 12:40,EURUSD,Sell,1000.00,1.35352,1.35110,1.35370,1.35352,1.8,18000.00,00:00:09:00,0.33
03/19/2010 08:49,03/19/2010 08:50,EURUSD,Sell,1000.00,1.35842,1.35600,1.35860,1.35842,1.8,18000.00,00:00:01:00,0.33
03/18/2010 15:17,03/18/2010 15:22,EURUSD,Sell,1000.00,1.36187,1.35945,1.36205,1.36187,1.8,18000.00,00:00:05:00,0.33
03/18/2010 15:12,03/18/2010 15:12,EURUSD,Sell,1000.00,1.36372,1.36130,1.36390,1.36372,1.8,18000.00,00:00:00:00,0.33
03/17/2010 07:01,03/17/2010 07:02,EURUSD,Buy,1000.00,1.37978,1.38220,1.37960,1.37978,1.8,18000.00,00:00:01:00,0.33
03/15/2010 09:00,03/15/2010 09:01,EURUSD,Sell,1000.00,1.37237,1.36995,1.37255,1.37237,1.8,18000.00,00:00:01:00,0.33
03/12/2010 10:36,03/12/2010 10:36,EURUSD,Buy,1000.00,1.37898,1.38140,1.37880,1.37898,1.8,18000.00,00:00:00:00,0.34
03/12/2010 09:25,03/12/2010 09:25,EURUSD,Buy,1000.00,1.37373,1.37615,1.37355,1.37373,1.8,18000.00,00:00:00:00,0.34
03/12/2010 06:16,03/12/2010 06:17,EURUSD,Buy,1000.00,1.37058,1.37300,1.37040,1.37058,1.8,18000.00,00:00:01:00,0.34
03/12/2010 03:40,03/12/2010 03:45,EURUSD,Buy,1000.00,1.36908,1.37150,1.36890,1.36908,1.8,18000.00,00:00:05:00,0.34
03/11/2010 23:09,03/12/2010 00:09,EURUSD,Buy,1000.00,1.36888,1.37130,1.36870,1.36888,1.8,17200.00,00:01:00:00,0.33
03/11/2010 13:30,03/11/2010 13:30,EURUSD,Buy,1000.00,1.36813,1.37055,1.36795,1.36813,1.8,18000.00,00:00:00:00,0.34
03/09/2010 06:47,03/09/2010 06:47,EURUSD,Sell,1000.00,1.36027,1.35785,1.36045,1.36027,1.8,18000.00,00:00:00:00,0.34
03/05/2010 15:32,03/05/2010 15:35,EURUSD,Buy,1000.00,1.36083,1.36325,1.36065,1.36083,1.8,18000.00,00:00:03:00,0.34
03/05/2010 13:30,03/05/2010 13:30,EURUSD,Sell,1000.00,1.35487,1.35245,1.35505,1.35487,1.8,18000.00,00:00:00:00,0.35
03/04/2010 14:47,03/04/2010 14:48,EURUSD,Sell,1000.00,1.36312,1.36070,1.36330,1.36312,1.8,18000.00,00:00:01:00,0.35
03/03/2010 15:56,03/03/2010 15:59,EURUSD,Buy,1000.00,1.36848,1.37090,1.36830,1.36848,1.8,18000.00,00:00:03:00,0.35
03/03/2010 15:57,03/03/2010 15:57,EURUSD,Buy,1000.00,1.36938,1.37180,1.36920,1.36938,1.8,18000.00,00:00:00:00,0.35
03/03/2010 09:21,03/03/2010 09:21,EURUSD,Buy,1000.00,1.36563,1.36805,1.36545,1.36563,1.8,18000.00,00:00:00:00,0.35
03/02/2010 09:19,03/02/2010 09:20,EURUSD,Sell,1000.00,1.34492,1.34250,1.34510,1.34492,1.8,18000.00,00:00:01:00,0.35
03/02/2010 09:19,03/02/2010 09:19,EURUSD,Sell,1000.00,1.34397,1.34155,1.34415,1.34397,1.8,18000.00,00:00:00:00,0.35
03/02/2010 09:17,03/02/2010 09:17,EURUSD,Sell,1000.00,1.34582,1.34340,1.34600,1.34582,1.8,18000.00,00:00:00:00,0.35
03/01/2010 11:39,03/01/2010 11:39,EURUSD,Sell,1000.00,1.35477,1.35235,1.35495,1.35477,1.8,18000.00,00:00:00:00,0.36
02/26/2010 15:36,02/26/2010 15:40,EURUSD,Buy,1000.00,1.36298,1.36540,1.36280,1.36298,1.8,18000.00,00:00:04:00,0.36
02/26/2010 10:47,02/26/2010 10:51,EURUSD,Buy,1000.00,1.36278,1.36520,1.36260,1.36278,1.8,18000.00,00:00:04:00,0.36
02/26/2010 09:38,02/26/2010 09:38,EURUSD,Buy,1000.00,1.36043,1.36285,1.36025,1.36043,1.8,18000.00,00:00:00:00,0.36
02/25/2010 01:16,02/25/2010 01:16,EURUSD,Sell,1000.00,1.34947,1.34705,1.34965,1.34947,1.8,18000.00,00:00:00:00,0.36
02/23/2010 07:12,02/23/2010 07:14,EURUSD,Buy,1000.00,1.36563,1.36805,1.36545,1.36563,1.8,18000.00,00:00:02:00,0.36
02/23/2010 07:12,02/23/2010 07:14,EURUSD,Buy,1000.00,1.36548,1.36790,1.36530,1.36548,1.8,18000.00,00:00:02:00,0.36
02/18/2010 21:36,02/18/2010 21:37,EURUSD,Sell,1000.00,1.35292,1.35050,1.35310,1.35050,26.0,260000.00,00:00:01:00,5.53
02/18/2010 21:36,02/18/2010 21:36,EURUSD,Sell,1000.00,1.35367,1.35125,1.35385,1.35125,26.0,260000.00,00:00:00:00,5.85
02/18/2010 07:35,02/18/2010 07:36,EURUSD,Sell,1000.00,1.35557,1.35315,1.35575,1.35557,1.8,18000.00,00:00:01:00,0.41
02/17/2010 08:06,02/17/2010 08:06,EURUSD,Buy,1000.00,1.37833,1.38075,1.37815,1.37833,1.8,18000.00,00:00:00:00,0.41
02/16/2010 15:33,02/16/2010 15:33,EURUSD,Buy,1000.00,1.36848,1.37090,1.36830,1.36848,1.8,18000.00,00:00:00:00,0.41
02/12/2010 09:58,02/12/2010 10:01,EURUSD,Sell,1000.00,1.35832,1.35590,1.35850,1.35832,1.8,18000.00,00:00:03:00,0.41
02/12/2010 09:58,02/12/2010 09:58,EURUSD,Sell,1000.00,1.35927,1.35685,1.35945,1.35927,1.8,18000.00,00:00:00:00,0.41
02/11/2010 14:08,02/11/2010 14:19,EURUSD,Sell,1000.00,1.36742,1.36500,1.36760,1.36742,1.8,18000.00,00:00:11:00,0.42
02/09/2010 05:38,02/09/2010 05:38,EURUSD,Buy,1000.00,1.37148,1.37390,1.37130,1.37148,1.8,18000.00,00:00:00:00,0.42
02/05/2010 15:06,02/05/2010 15:08,EURUSD,Sell,1000.00,1.36457,1.36215,1.36475,1.36457,1.8,18000.00,00:00:02:00,0.42
02/04/2010 15:10,02/04/2010 15:12,EURUSD,Sell,317.70,1.37912,1.37670,1.37930,1.37912,1.8,5718.60,00:00:02:00,0.13
02/04/2010 14:53,02/04/2010 15:04,EURUSD,Sell,398.60,1.38032,1.37790,1.38050,1.38032,1.8,7174.80,00:00:11:00,0.17
02/04/2010 13:47,02/04/2010 13:47,EURUSD,Sell,458.60,1.38242,1.38000,1.38260,1.38242,1.8,8254.80,00:00:00:00,0.19
02/04/2010 09:30,02/04/2010 10:17,EURUSD,Sell,458.60,1.39212,1.38025,1.38285,1.38490,-20.5,-94013.00,00:00:47:00,-2.15
02/04/2010 09:08,02/04/2010 09:30,EURUSD,Sell,426.00,1.38307,1.38065,1.38325,1.38307,1.8,7668.00,00:00:22:00,0.18
02/03/2010 06:28,02/03/2010 07:18,EURUSD,Buy,1000.00,1.39778,1.40020,1.39760,1.39778,1.8,18000.00,00:00:50:00,0.41
02/01/2010 02:11,02/01/2010 03:38,EURUSD,Sell,1000.00,1.40105,1.38265,1.38525,1.38730,-20.5,-205000.00,00:01:27:00,-4.51
01/29/2010 16:31,01/29/2010 16:31,EURUSD,Sell,489.40,1.38762,1.38520,1.38780,1.38762,1.8,8809.20,00:00:00:00,0.19
01/29/2010 14:55,01/29/2010 14:55,EURUSD,Sell,469.10,1.39097,1.38855,1.39115,1.39097,1.8,8443.80,00:00:00:00,0.19
01/29/2010 14:55,01/29/2010 14:55,EURUSD,Sell,1000.00,1.39102,1.38860,1.39120,1.39102,1.8,18000.00,00:00:00:00,0.40
01/29/2010 00:28,01/29/2010 00:28,EURUSD,Sell,1000.00,1.39327,1.39085,1.39345,1.39327,1.8,18000.00,00:00:00:00,0.40
01/27/2010 19:25,01/27/2010 19:26,EURUSD,Sell,608.40,1.40047,1.39805,1.40065,1.40047,1.8,10951.20,00:00:01:00,0.24
01/27/2010 19:17,01/27/2010 19:17,EURUSD,Sell,1000.00,1.40187,1.39945,1.40205,1.40187,1.8,18000.00,00:00:00:00,0.40
01/27/2010 08:28,01/27/2010 08:47,EURUSD,Sell,1000.00,1.40267,1.40025,1.40285,1.40267,1.8,18000.00,00:00:19:00,0.40
01/27/2010 07:27,01/27/2010 08:01,EURUSD,Sell,1000.00,1.41153,1.40155,1.40415,1.40620,-20.5,-205000.00,00:00:34:00,-4.41
01/26/2010 03:09,01/26/2010 03:09,EURUSD,Sell,1000.00,1.41257,1.41015,1.41275,1.41257,1.8,18000.00,00:00:00:00,0.39
01/25/2010 10:38,01/25/2010 10:39,EURUSD,Buy,1000.00,1.41838,1.42080,1.41820,1.41838,1.8,18000.00,00:00:01:00,0.39
01/22/2010 16:06,01/22/2010 16:06,EURUSD,Buy,767.30,1.41668,1.41910,1.41650,1.41668,1.8,13811.40,00:00:00:00,0.30
01/22/2010 06:32,01/22/2010 06:57,EURUSD,Buy,1000.00,1.40825,1.41690,1.41430,1.41225,-20.5,-205000.00,00:00:25:00,-4.26
01/21/2010 09:43,01/21/2010 09:52,EURUSD,Sell,653.60,1.40818,1.40185,1.40445,1.40650,-20.5,-133988.00,00:00:09:00,-2.71
01/21/2010 09:03,01/21/2010 09:05,EURUSD,Sell,1000.00,1.40647,1.40405,1.40665,1.40647,1.8,18000.00,00:00:02:00,0.37
01/21/2010 02:00,01/21/2010 02:01,EURUSD,Sell,1000.00,1.40782,1.40540,1.40800,1.40782,1.8,18000.00,00:00:01:00,0.37
01/20/2010 11:09,01/20/2010 11:10,EURUSD,Sell,1000.00,1.41632,1.41390,1.41650,1.41632,1.8,18000.00,00:00:01:00,0.37
01/20/2010 05:43,01/20/2010 05:43,EURUSD,Sell,1000.00,1.41752,1.41510,1.41770,1.41752,1.8,18000.00,00:00:00:00,0.37
01/20/2010 01:18,01/20/2010 01:18,EURUSD,Sell,1000.00,1.41897,1.41655,1.41915,1.41897,1.8,18000.00,00:00:00:00,0.41
01/20/2010 01:18,01/20/2010 01:18,EURUSD,Sell,711.40,1.42157,1.41915,1.42175,1.41915,26.0,184964.00,00:00:00:00,4.18
01/20/2010 01:17,01/20/2010 01:18,EURUSD,Sell,1000.00,1.42502,1.42260,1.42520,1.42260,26.0,260000.00,00:00:01:00,5.64
01/19/2010 16:20,01/19/2010 16:36,EURUSD,Sell,1000.00,1.42552,1.42310,1.42570,1.42552,1.8,18000.00,00:00:16:00,0.41
01/19/2010 10:06,01/19/2010 10:14,EURUSD,Sell,1000.00,1.43332,1.43090,1.43350,1.43332,1.8,18000.00,00:00:08:00,0.41
01/18/2010 23:08,01/18/2010 23:09,EURUSD,Buy,1000.00,1.44023,1.44265,1.44005,1.44023,1.8,18000.00,00:00:01:00,0.41
01/18/2010 15:30,01/18/2010 15:35,EURUSD,Buy,1000.00,1.43953,1.44195,1.43935,1.43953,1.8,18000.00,00:00:05:00,0.42
01/18/2010 00:56,01/18/2010 02:09,EURUSD,Sell,1000.00,1.44742,1.43100,1.43360,1.43575,-21.5,-215000.00,00:01:13:00,-4.72
01/14/2010 16:11,01/14/2010 16:11,EURUSD,Sell,1000.00,1.44512,1.44270,1.44530,1.44512,1.8,18000.00,00:00:00:00,0.40
01/14/2010 16:11,01/14/2010 16:11,EURUSD,Sell,1000.00,1.44542,1.44300,1.44560,1.44542,1.8,18000.00,00:00:00:00,0.40
01/13/2010 12:07,01/13/2010 13:20,EURUSD,Buy,1000.00,1.45583,1.45825,1.45565,1.45583,1.8,18000.00,00:01:13:00,0.40
01/13/2010 11:31,01/13/2010 11:31,EURUSD,Buy,1000.00,1.45473,1.45715,1.45455,1.45473,1.8,18000.00,00:00:00:00,0.40
01/11/2010 15:52,01/11/2010 15:52,EURUSD,Buy,1000.00,1.45473,1.45715,1.45455,1.45473,1.8,18000.00,00:00:00:00,0.40
01/11/2010 00:37,01/11/2010 00:37,EURUSD,Buy,1000.00,1.44853,1.45095,1.44835,1.44853,1.8,18000.00,00:00:00:00,0.41
01/05/2010 05:49,01/05/2010 05:50,EURUSD,Buy,1000.00,1.44598,1.44840,1.44580,1.44598,1.8,18000.00,00:00:01:00,0.41
01/04/2010 14:07,01/04/2010 14:07,EURUSD,Buy,1000.00,1.44418,1.44660,1.44400,1.44418,1.8,18000.00,00:00:00:00,0.41
01/04/2010 01:02,01/04/2010 01:02,EURUSD,Sell,1000.00,1.42712,1.42470,1.42730,1.42712,1.8,18000.00,00:00:00:00,0.41
12/30/2009 14:30,12/30/2009 14:32,EURUSD,Sell,1000.00,1.43037,1.42795,1.43055,1.43037,1.8,18000.00,00:00:02:00,0.41
12/29/2009 16:24,12/29/2009 16:26,EURUSD,Sell,1000.00,1.43522,1.43280,1.43540,1.43522,1.8,18000.00,00:00:02:00,0.41
12/29/2009 07:32,12/29/2009 07:50,EURUSD,Buy,1000.00,1.44193,1.44435,1.44175,1.44193,1.8,18000.00,00:00:18:00,0.42
12/29/2009 07:31,12/29/2009 07:32,EURUSD,Buy,1000.00,1.44153,1.44395,1.44135,1.44153,1.8,18000.00,00:00:01:00,0.42
12/28/2009 09:12,12/28/2009 10:28,EURUSD,Buy,1000.00,1.43978,1.44220,1.43960,1.43978,1.8,18000.00,00:01:16:00,0.42
12/24/2009 09:18,12/24/2009 09:33,EURUSD,Buy,1000.00,1.43748,1.43990,1.43730,1.43748,1.8,18000.00,00:00:15:00,0.42
12/24/2009 07:14,12/24/2009 07:20,EURUSD,Buy,711.40,1.43678,1.43920,1.43660,1.43678,1.8,12805.20,00:00:06:00,0.30
12/22/2009 15:20,12/22/2009 15:23,EURUSD,Sell,1000.00,1.43223,1.42350,1.42610,1.42815,-20.5,-205000.00,00:00:03:00,-4.58
12/22/2009 15:01,12/22/2009 15:07,EURUSD,Sell,1000.00,1.42935,1.42390,1.42650,1.42855,-20.5,-205000.00,00:00:06:00,-4.38
12/18/2009 15:41,12/18/2009 15:44,EURUSD,Sell,1000.00,1.43022,1.42780,1.43040,1.43022,1.8,18000.00,00:00:03:00,0.39
12/17/2009 01:49,12/17/2009 01:49,EURUSD,Sell,1000.00,1.44652,1.44410,1.44670,1.44652,1.8,18000.00,00:00:00:00,0.41
12/17/2009 01:49,12/17/2009 01:49,EURUSD,Sell,1000.00,1.44777,1.44535,1.44795,1.44777,1.8,18000.00,00:00:00:00,0.41
12/17/2009 01:38,12/17/2009 01:49,EURUSD,Sell,1000.00,1.45017,1.44775,1.45035,1.44775,26.0,260000.00,00:00:11:00,5.91
12/15/2009 16:28,12/15/2009 16:31,EURUSD,Sell,1000.00,1.45207,1.44965,1.45225,1.45207,1.8,18000.00,00:00:03:00,0.41
12/15/2009 08:15,12/15/2009 08:15,EURUSD,Sell,1000.00,1.45837,1.45595,1.45855,1.45837,1.8,18000.00,00:00:00:00,0.42
12/11/2009 15:08,12/11/2009 15:08,EURUSD,Sell,1000.00,1.46232,1.45990,1.46250,1.46232,1.8,18000.00,00:00:00:00,0.42
12/11/2009 14:28,12/11/2009 14:28,EURUSD,Sell,1000.00,1.46657,1.46415,1.46675,1.46657,1.8,18000.00,00:00:00:00,0.42
12/11/2009 09:19,12/11/2009 09:34,EURUSD,Buy,1000.00,1.47618,1.47860,1.47600,1.47618,1.8,18000.00,00:00:15:00,0.42
12/08/2009 13:25,12/08/2009 13:25,EURUSD,Sell,1000.00,1.47542,1.47300,1.47560,1.47542,1.8,18000.00,00:00:00:00,0.42
12/07/2009 08:36,12/07/2009 08:37,EURUSD,Sell,1000.00,1.47992,1.47750,1.48010,1.47992,1.8,18000.00,00:00:01:00,0.42
12/07/2009 08:35,12/07/2009 08:36,EURUSD,Sell,1000.00,1.48197,1.47955,1.48215,1.47955,26.0,260000.00,00:00:01:00,6.54
12/04/2009 19:47,12/04/2009 19:49,EURUSD,Sell,1000.00,1.48262,1.48020,1.48280,1.48262,1.8,18000.00,00:00:02:00,0.45
12/04/2009 13:57,12/04/2009 13:57,EURUSD,Sell,1000.00,1.49682,1.49440,1.49700,1.49682,1.8,18000.00,00:00:00:00,0.46
12/04/2009 13:34,12/04/2009 13:34,EURUSD,Sell,1000.00,1.50302,1.50060,1.50320,1.50302,1.8,18000.00,00:00:00:00,0.46
12/03/2009 07:22,12/03/2009 07:23,EURUSD,Buy,1000.00,1.51188,1.51430,1.51170,1.51188,1.8,18000.00,00:00:01:00,0.46
12/03/2009 06:55,12/03/2009 06:56,EURUSD,Buy,1000.00,1.51108,1.51350,1.51090,1.51108,1.8,18000.00,00:00:01:00,0.46
12/02/2009 14:12,12/02/2009 14:12,EURUSD,Sell,1000.00,1.50632,1.50390,1.50650,1.50632,1.8,18000.00,00:00:00:00,0.47
12/01/2009 13:22,12/01/2009 13:22,EURUSD,Buy,1000.00,1.50853,1.51095,1.50835,1.50853,1.8,18000.00,00:00:00:00,0.47
11/25/2009 11:38,11/25/2009 11:42,EURUSD,Buy,1000.00,1.50638,1.50880,1.50620,1.50880,26.0,260000.00,00:00:04:00,7.24
11/25/2009 11:39,11/25/2009 11:39,EURUSD,Buy,21.90,1.50848,1.51090,1.50830,1.50848,1.8,394.20,00:00:00:00,0.01
11/25/2009 11:30,11/25/2009 11:30,EURUSD,Buy,1000.00,1.50498,1.50740,1.50480,1.50498,1.8,18000.00,00:00:00:00,0.50
11/25/2009 08:03,11/25/2009 08:09,EURUSD,Buy,1000.00,1.50173,1.50415,1.50155,1.50173,1.8,18000.00,00:00:06:00,0.51
11/25/2009 04:39,11/25/2009 06:08,EURUSD,Buy,1000.00,1.49233,1.50250,1.49990,1.49800,-19.0,-190000.00,00:01:29:00,-5.07
11/23/2009 08:47,11/23/2009 09:52,EURUSD,Buy,1000.00,1.49026,1.50165,1.49905,1.49705,-20.0,-200000.00,00:01:05:00,-5.07
11/20/2009 12:24,11/20/2009 12:41,EURUSD,Sell,1000.00,1.48057,1.47815,1.48075,1.48057,1.8,18000.00,00:00:17:00,0.46
11/17/2009 16:47,11/17/2009 16:47,EURUSD,Sell,1000.00,1.48112,1.47870,1.48130,1.48112,1.8,18000.00,00:00:00:00,0.46
11/17/2009 16:46,11/17/2009 16:46,EURUSD,Sell,1000.00,1.48192,1.47950,1.48210,1.48192,1.8,18000.00,00:00:00:00,0.46
11/17/2009 12:08,11/17/2009 12:19,EURUSD,Sell,1000.00,1.48787,1.48545,1.48805,1.48545,26.0,260000.00,00:00:11:00,7.16
11/16/2009 19:04,11/16/2009 19:04,EURUSD,Buy,1000.00,1.49948,1.50190,1.49930,1.49948,1.8,18000.00,00:00:00:00,0.50
11/12/2009 09:06,11/12/2009 09:15,EURUSD,Sell,1000.00,1.49362,1.49120,1.49380,1.49362,1.8,18000.00,00:00:09:00,0.50
11/11/2009 08:03,11/11/2009 10:25,EURUSD,Buy,1000.00,1.50218,1.50460,1.50200,1.50218,1.8,18000.00,00:02:22:00,0.50
11/10/2009 16:06,11/10/2009 16:06,EURUSD,Sell,1000.00,1.49487,1.49245,1.49505,1.49487,1.8,18000.00,00:00:00:00,0.51
11/10/2009 10:59,11/10/2009 11:43,EURUSD,Buy,1000.00,1.48950,1.50460,1.50200,1.50010,-19.0,-190000.00,00:00:44:00,-5.07
11/09/2009 03:48,11/09/2009 03:49,EURUSD,Buy,1000.00,1.49188,1.49430,1.49170,1.49188,1.8,18000.00,00:00:01:00,0.48
11/05/2009 13:44,11/05/2009 13:44,EURUSD,Buy,1000.00,1.49103,1.49345,1.49085,1.49103,1.8,18000.00,00:00:00:00,0.48
11/04/2009 19:09,11/04/2009 19:09,EURUSD,Buy,1000.00,1.48608,1.48850,1.48590,1.48608,1.8,18000.00,00:00:00:00,0.49
11/04/2009 15:45,11/04/2009 18:35,EURUSD,Buy,1000.00,1.48468,1.48710,1.48450,1.48468,1.8,18000.00,00:02:50:00,0.49
11/03/2009 10:06,11/03/2009 10:07,EURUSD,Sell,1000.00,1.46482,1.46240,1.46500,1.46482,1.8,18000.00,00:00:01:00,0.49
11/03/2009 10:02,11/03/2009 10:02,EURUSD,Sell,1000.00,1.46712,1.46470,1.46730,1.46712,1.8,18000.00,00:00:00:00,0.49
11/03/2009 09:57,11/03/2009 09:57,EURUSD,Sell,1000.00,1.46807,1.46565,1.46825,1.46807,1.8,18000.00,00:00:00:00,0.50
11/03/2009 09:27,11/03/2009 09:29,EURUSD,Sell,1000.00,1.47247,1.47005,1.47265,1.47247,1.8,18000.00,00:00:02:00,0.50
11/01/2009 22:44,11/01/2009 22:52,EURUSD,Sell,1000.00,1.47303,1.46565,1.46825,1.47025,-20.0,-200000.00,00:00:08:00,-5.26
10/29/2009 00:22,10/29/2009 00:23,EURUSD,Sell,1000.00,1.46887,1.46645,1.46905,1.46887,1.8,18000.00,00:00:01:00,0.48
10/28/2009 11:30,10/28/2009 11:30,EURUSD,Sell,1000.00,1.47597,1.47355,1.47615,1.47597,1.8,18000.00,00:00:00:00,0.48
10/28/2009 11:27,10/28/2009 11:28,EURUSD,Sell,1000.00,1.47682,1.47440,1.47700,1.47682,1.8,18000.00,00:00:01:00,0.48
10/27/2009 13:59,10/27/2009 14:02,EURUSD,Sell,1000.00,1.48427,1.48185,1.48445,1.48185,26.0,260000.00,00:00:03:00,7.45
10/27/2009 14:00,10/27/2009 14:01,EURUSD,Sell,1000.00,1.48262,1.48020,1.48280,1.48262,1.8,18000.00,00:00:01:00,0.52
10/26/2009 17:17,10/26/2009 18:17,EURUSD,Sell,1000.00,1.48802,1.48560,1.48820,1.48560,26.0,260000.00,00:01:00:00,8.09
10/26/2009 15:15,10/26/2009 15:19,EURUSD,Sell,1000.00,1.49797,1.49555,1.49815,1.49797,1.8,18000.00,00:00:04:00,0.56
10/26/2009 02:19,10/26/2009 02:19,EURUSD,Buy,1000.00,1.50618,1.50860,1.50600,1.50618,1.8,18000.00,00:00:00:00,0.57
10/23/2009 00:03,10/23/2009 00:19,EURUSD,Buy,1000.00,1.50478,1.50720,1.50460,1.50478,1.8,18000.00,00:00:16:00,0.57
10/21/2009 13:40,10/21/2009 13:43,EURUSD,Buy,1000.00,1.49958,1.50200,1.49940,1.49958,1.8,18000.00,00:00:03:00,0.57
10/19/2009 21:44,10/19/2009 22:09,EURUSD,Buy,22.10,1.49106,1.50060,1.49800,1.49595,-20.5,-4530.50,00:00:25:00,-0.14
10/19/2009 14:38,10/19/2009 14:38,EURUSD,Buy,1000.00,1.49553,1.49795,1.49535,1.49553,1.8,18000.00,00:00:00:00,0.58
10/19/2009 00:35,10/19/2009 00:38,EURUSD,Sell,1000.00,1.48407,1.48165,1.48425,1.48407,1.8,18000.00,00:00:03:00,0.58
10/16/2009 00:59,10/16/2009 01:30,EURUSD,Buy,1000.00,1.48479,1.49930,1.49670,1.49500,-17.0,-170000.00,00:00:31:00,-5.18
10/15/2009 00:57,10/15/2009 01:03,EURUSD,Buy,22.10,1.49518,1.49760,1.49500,1.49518,1.8,397.80,00:00:06:00,0.01
10/14/2009 13:36,10/14/2009 13:47,EURUSD,Buy,1000.00,1.48840,1.49455,1.49195,1.49020,-17.5,-175000.00,00:00:11:00,-5.07
10/14/2009 09:03,10/14/2009 09:06,EURUSD,Buy,25.10,1.49098,1.49340,1.49080,1.49098,1.8,451.80,00:00:03:00,0.01
10/13/2009 11:12,10/13/2009 11:14,EURUSD,Buy,24.40,1.48678,1.48920,1.48660,1.48678,1.8,439.20,00:00:02:00,0.01
10/13/2009 11:01,10/13/2009 11:02,EURUSD,Buy,1000.00,1.48453,1.48695,1.48435,1.48453,1.8,18000.00,00:00:01:00,0.52
10/13/2009 10:09,10/13/2009 10:11,EURUSD,Buy,1000.00,1.48148,1.48390,1.48130,1.48148,1.8,18000.00,00:00:02:00,0.53
