Gmt time,Open,High,Low,Close,Volume
02.01.2019 06:35:00.000,1.36036,1.36061,1.36029,1.36061,339
02.01.2019 06:40:00.000,1.36061,1.36071,1.36023,1.36030,452.73
02.01.2019 06:45:00.000,1.36030,1.36091,1.36015,1.36090,496.59999999999997
02.01.2019 06:50:00.000,1.36090,1.36090,1.36052,1.36078,391.12
02.01.2019 06:55:00.000,1.36078,1.36100,1.36052,1.36064,302.47
02.01.2019 07:00:00.000,1.36066,1.36096,1.35967,1.35978,736.79
02.01.2019 07:05:00.000,1.35979,1.35986,1.35882,1.35895,628.32
02.01.2019 07:10:00.000,1.35896,1.35899,1.35839,1.35858,581.2900000000001
02.01.2019 07:15:00.000,1.35865,1.35883,1.35828,1.35842,526.9
02.01.2019 07:20:00.000,1.35843,1.35854,1.35790,1.35830,572.13
02.01.2019 07:25:00.000,1.35830,1.35848,1.35820,1.35848,344.36
02.01.2019 07:30:00.000,1.35848,1.35857,1.35808,1.35825,636.52
02.01.2019 07:35:00.000,1.35827,1.35835,1.35738,1.35749,536.9100000000001
02.01.2019 07:40:00.000,1.35749,1.35784,1.35711,1.35720,608.3800000000001
02.01.2019 07:45:00.000,1.35720,1.35727,1.35688,1.35720,375.85
02.01.2019 07:50:00.000,1.35721,1.35745,1.35715,1.35743,615.04
02.01.2019 07:55:00.000,1.35744,1.35783,1.35740,1.35767,360.37
02.01.2019 08:00:00.000,1.35770,1.35925,1.35732,1.35915,999.39
02.01.2019 08:05:00.000,1.35915,1.35980,1.35906,1.35959,576.2099999999999
02.01.2019 08:10:00.000,1.35958,1.36019,1.35948,1.36012,634.4499999999999
02.01.2019 08:15:00.000,1.36010,1.36070,1.35977,1.36054,742.17
02.01.2019 08:20:00.000,1.36052,1.36115,1.36023,1.36094,730.79
02.01.2019 08:25:00.000,1.36091,1.36101,1.36056,1.36097,902.93
02.01.2019 08:30:00.000,1.36097,1.36225,1.36097,1.36188,1264.71
02.01.2019 08:35:00.000,1.36190,1.36209,1.36127,1.36172,721
02.01.2019 08:40:00.000,1.36172,1.36228,1.36144,1.36228,729.23
02.01.2019 08:45:00.000,1.36228,1.36229,1.36177,1.36190,702.2900000000001
02.01.2019 08:50:00.000,1.36189,1.36190,1.36151,1.36164,981.6599999999999
02.01.2019 08:55:00.000,1.36164,1.36237,1.36164,1.36198,681.67
02.01.2019 09:00:00.000,1.36197,1.36327,1.36192,1.36324,644.1800000000001
02.01.2019 09:05:00.000,1.36324,1.36348,1.36229,1.36230,660.89
02.01.2019 09:10:00.000,1.36231,1.36301,1.36222,1.36273,553.4499999999999
02.01.2019 09:15:00.000,1.36275,1.36311,1.36238,1.36246,874.79
02.01.2019 09:20:00.000,1.36244,1.36286,1.36241,1.36262,630.58
02.01.2019 09:25:00.000,1.36264,1.36283,1.36235,1.36245,323.24
02.01.2019 09:30:00.000,1.36247,1.36273,1.36242,1.36245,371.83000000000004
02.01.2019 09:35:00.000,1.36245,1.36285,1.36244,1.36270,412.07000000000005
02.01.2019 09:40:00.000,1.36270,1.36308,1.36266,1.36283,426.58000000000004
02.01.2019 09:45:00.000,1.36281,1.36287,1.36237,1.36245,330.15999999999997
02.01.2019 09:50:00.000,1.36245,1.36267,1.36199,1.36259,563.4100000000001
02.01.2019 09:55:00.000,1.36258,1.36279,1.36248,1.36267,363.96999999999997
02.01.2019 10:00:00.000,1.36266,1.36269,1.36229,1.36229,315.48
02.01.2019 10:05:00.000,1.36234,1.36242,1.36191,1.36229,483.02
02.01.2019 10:10:00.000,1.36229,1.36276,1.36225,1.36236,676.34
02.01.2019 10:15:00.000,1.36236,1.36253,1.36222,1.36237,556.69
02.01.2019 10:20:00.000,1.36238,1.36240,1.36218,1.36227,389.13
02.01.2019 10:25:00.000,1.36227,1.36301,1.36227,1.36295,365.6
02.01.2019 10:30:00.000,1.36297,1.36312,1.36292,1.36292,324.04
02.01.2019 10:35:00.000,1.36292,1.36321,1.36290,1.36320,256.95
02.01.2019 10:40:00.000,1.36320,1.36320,1.36301,1.36303,183.68
02.01.2019 10:45:00.000,1.36303,1.36311,1.36289,1.36303,268.16
02.01.2019 10:50:00.000,1.36303,1.36304,1.36290,1.36293,287.76000000000005
02.01.2019 10:55:00.000,1.36293,1.36313,1.36283,1.36313,271.19
02.01.2019 11:00:00.000,1.36320,1.36385,1.36320,1.36360,381.43
02.01.2019 11:05:00.000,1.36359,1.36359,1.36302,1.36307,437.25
02.01.2019 11:10:00.000,1.36308,1.36319,1.36292,1.36317,366.81
02.01.2019 11:15:00.000,1.36318,1.36334,1.36286,1.36287,464.88
02.01.2019 11:20:00.000,1.36286,1.36289,1.36256,1.36276,260.51
02.01.2019 11:25:00.000,1.36274,1.36320,1.36274,1.36283,359.33000000000004
02.01.2019 11:30:00.000,1.36284,1.36301,1.36255,1.36258,483.21000000000004
02.01.2019 11:35:00.000,1.36259,1.36333,1.36253,1.36328,488.08
02.01.2019 11:40:00.000,1.36329,1.36358,1.36311,1.36311,474.21999999999997
02.01.2019 11:45:00.000,1.36313,1.36319,1.36275,1.36293,457.12000000000006
02.01.2019 11:50:00.000,1.36296,1.36298,1.36277,1.36290,519.75
02.01.2019 11:55:00.000,1.36291,1.36360,1.36290,1.36318,400.31000000000006
02.01.2019 12:00:00.000,1.36316,1.36340,1.36305,1.36313,335.32
02.01.2019 12:05:00.000,1.36313,1.36325,1.36277,1.36283,483.15000000000003
02.01.2019 12:10:00.000,1.36286,1.36291,1.36228,1.36228,497.87
02.01.2019 12:15:00.000,1.36230,1.36292,1.36200,1.36261,669.86
02.01.2019 12:20:00.000,1.36260,1.36340,1.36255,1.36338,859.95
02.01.2019 12:25:00.000,1.36338,1.36343,1.36295,1.36340,700.8299999999999
02.01.2019 12:30:00.000,1.36339,1.36409,1.36335,1.36370,895.72
02.01.2019 12:35:00.000,1.36370,1.36410,1.36366,1.36405,793.7700000000001
02.01.2019 12:40:00.000,1.36405,1.36407,1.36383,1.36387,541.87
02.01.2019 12:45:00.000,1.36386,1.36414,1.36357,1.36405,360.64
02.01.2019 12:50:00.000,1.36402,1.36420,1.36366,1.36377,363.6700000000001
02.01.2019 12:55:00.000,1.36378,1.36398,1.36347,1.36360,713.89
02.01.2019 13:00:00.000,1.36360,1.36429,1.36360,1.36424,541.29
02.01.2019 13:05:00.000,1.36423,1.36424,1.36360,1.36385,734.3199999999999
02.01.2019 13:10:00.000,1.36385,1.36415,1.36340,1.36406,442.79
02.01.2019 13:15:00.000,1.36406,1.36448,1.36322,1.36322,585.7800000000001
02.01.2019 13:20:00.000,1.36326,1.36447,1.36326,1.36425,964.99
02.01.2019 13:25:00.000,1.36425,1.36622,1.36425,1.36545,1333.48
02.01.2019 13:30:00.000,1.36547,1.36561,1.36468,1.36555,1128.21
02.01.2019 13:35:00.000,1.36554,1.36567,1.36509,1.36544,1019.0699999999999
02.01.2019 13:40:00.000,1.36545,1.36591,1.36523,1.36533,724.01
02.01.2019 13:45:00.000,1.36533,1.36553,1.36498,1.36540,779.4100000000001
02.01.2019 13:50:00.000,1.36537,1.36552,1.36489,1.36493,749.72
02.01.2019 13:55:00.000,1.36491,1.36527,1.36480,1.36499,583.5500000000001
02.01.2019 14:00:00.000,1.36499,1.36507,1.36328,1.36376,1087.35
02.01.2019 14:05:00.000,1.36378,1.36401,1.36307,1.36323,825.98
02.01.2019 14:10:00.000,1.36324,1.36367,1.36279,1.36279,711.32
02.01.2019 14:15:00.000,1.36281,1.36333,1.36250,1.36298,567.95
02.01.2019 14:20:00.000,1.36299,1.36354,1.36299,1.36348,657.9
02.01.2019 14:25:00.000,1.36349,1.36350,1.36247,1.36264,509.69
02.01.2019 14:30:00.000,1.36265,1.36332,1.36264,1.36312,791.62
02.01.2019 14:35:00.000,1.36312,1.36351,1.36311,1.36340,598.71
02.01.2019 14:40:00.000,1.36340,1.36378,1.36340,1.36366,583.4000000000001
02.01.2019 14:45:00.000,1.36365,1.36432,1.36305,1.36306,993.67
02.01.2019 14:50:00.000,1.36307,1.36396,1.36301,1.36367,859.7700000000001
02.01.2019 14:55:00.000,1.36367,1.36377,1.36229,1.36247,1172.37
02.01.2019 15:00:00.000,1.36246,1.36290,1.36150,1.36152,1249.03
02.01.2019 15:05:00.000,1.36152,1.36153,1.35957,1.35985,1371.33
02.01.2019 15:10:00.000,1.35986,1.36036,1.35936,1.35955,1380.11
02.01.2019 15:15:00.000,1.35955,1.35994,1.35914,1.35962,1208.76
02.01.2019 15:20:00.000,1.35962,1.35999,1.35916,1.35999,1320
02.01.2019 15:25:00.000,1.35999,1.36000,1.35901,1.35940,1427.29
02.01.2019 15:30:00.000,1.35937,1.36047,1.35916,1.36023,1270.81
02.01.2019 15:35:00.000,1.36019,1.36044,1.35979,1.36017,948.4100000000001
02.01.2019 15:40:00.000,1.36017,1.36017,1.35770,1.35775,1442.65
02.01.2019 15:45:00.000,1.35772,1.35850,1.35729,1.35818,1134.77
02.01.2019 15:50:00.000,1.35819,1.35930,1.35804,1.35908,1404.94
02.01.2019 15:55:00.000,1.35908,1.36090,1.35887,1.36058,1552.2399999999998
02.01.2019 16:00:00.000,1.36056,1.36092,1.35999,1.36034,1432.17
02.01.2019 16:05:00.000,1.36035,1.36037,1.35947,1.35986,1018.69
02.01.2019 16:10:00.000,1.35986,1.36002,1.35865,1.35877,971.23
02.01.2019 16:15:00.000,1.35876,1.35918,1.35845,1.35848,946.2299999999999
02.01.2019 16:20:00.000,1.35848,1.35856,1.35798,1.35835,959.71
02.01.2019 16:25:00.000,1.35837,1.35881,1.35824,1.35855,910.5300000000001
02.01.2019 16:30:00.000,1.35857,1.35892,1.35819,1.35874,1057.9299999999998
02.01.2019 16:35:00.000,1.35872,1.35929,1.35863,1.35889,922.0899999999999
02.01.2019 16:40:00.000,1.35890,1.35900,1.35842,1.35872,1350.88
02.01.2019 16:45:00.000,1.35869,1.35872,1.35834,1.35845,804.0299999999999
02.01.2019 16:50:00.000,1.35846,1.35895,1.35818,1.35855,1274.3700000000001
02.01.2019 16:55:00.000,1.35856,1.35916,1.35824,1.35916,1183.3700000000001
02.01.2019 17:00:00.000,1.35919,1.35939,1.35852,1.35869,1317.85
02.01.2019 17:05:00.000,1.35869,1.35879,1.35816,1.35828,1075.1399999999999
02.01.2019 17:10:00.000,1.35828,1.35866,1.35772,1.35808,873.5799999999999
02.01.2019 17:15:00.000,1.35809,1.35852,1.35783,1.35838,698.3
02.01.2019 17:20:00.000,1.35839,1.35849,1.35786,1.35792,1009.5
02.01.2019 17:25:00.000,1.35792,1.35817,1.35747,1.35763,1180.0800000000002
02.01.2019 17:30:00.000,1.35763,1.35782,1.35738,1.35762,685.58
02.01.2019 17:35:00.000,1.35762,1.35773,1.35708,1.35765,889.99
02.01.2019 17:40:00.000,1.35766,1.35801,1.35753,1.35764,895.97
02.01.2019 17:45:00.000,1.35765,1.35772,1.35730,1.35761,942.8
02.01.2019 17:50:00.000,1.35761,1.35782,1.35751,1.35770,803.5999999999999
02.01.2019 17:55:00.000,1.35772,1.35810,1.35756,1.35808,877.85
02.01.2019 18:00:00.000,1.35808,1.35810,1.35746,1.35753,930.95
02.01.2019 18:05:00.000,1.35753,1.35818,1.35747,1.35809,705.47
02.01.2019 18:10:00.000,1.35809,1.35873,1.35799,1.35859,601.31
02.01.2019 18:15:00.000,1.35858,1.35874,1.35798,1.35801,1020.5
02.01.2019 18:20:00.000,1.35801,1.35858,1.35800,1.35839,678.77
02.01.2019 18:25:00.000,1.35840,1.35885,1.35840,1.35856,660.5699999999999
02.01.2019 18:30:00.000,1.35861,1.35909,1.35855,1.35894,1191.26
02.01.2019 18:35:00.000,1.35895,1.35949,1.35887,1.35901,1325.0700000000002
02.01.2019 18:40:00.000,1.35902,1.35922,1.35892,1.35911,1095.68
02.01.2019 18:45:00.000,1.35911,1.35929,1.35880,1.35889,888.8
02.01.2019 18:50:00.000,1.35890,1.35902,1.35836,1.35883,1063.6
02.01.2019 18:55:00.000,1.35883,1.35913,1.35854,1.35855,727.1300000000001
02.01.2019 19:00:00.000,1.35859,1.35888,1.35836,1.35845,728.44
02.01.2019 19:05:00.000,1.35846,1.35902,1.35846,1.35867,883.5899999999999
02.01.2019 19:10:00.000,1.35868,1.35948,1.35866,1.35944,652.3000000000001
02.01.2019 19:15:00.000,1.35944,1.35952,1.35920,1.35930,1004.1099999999999
02.01.2019 19:20:00.000,1.35931,1.35959,1.35929,1.35947,856.91
02.01.2019 19:25:00.000,1.35948,1.35951,1.35834,1.35869,1098.45
02.01.2019 19:30:00.000,1.35869,1.35883,1.35852,1.35872,652.56
02.01.2019 19:35:00.000,1.35872,1.35878,1.35846,1.35848,585.01
02.01.2019 19:40:00.000,1.35847,1.35880,1.35847,1.35853,881.8700000000001
02.01.2019 19:45:00.000,1.35858,1.35883,1.35854,1.35863,566.51
02.01.2019 19:50:00.000,1.35862,1.35881,1.35846,1.35853,549.4899999999999
02.01.2019 19:55:00.000,1.35853,1.35884,1.35846,1.35864,912.45
02.01.2019 20:00:00.000,1.35863,1.35880,1.35826,1.35864,948.5799999999999
02.01.2019 20:05:00.000,1.35870,1.35936,1.35866,1.35899,761.9000000000001
02.01.2019 20:10:00.000,1.35899,1.35921,1.35872,1.35872,585.8299999999999
02.01.2019 20:15:00.000,1.35876,1.35891,1.35860,1.35891,786.77
02.01.2019 20:20:00.000,1.35892,1.35929,1.35892,1.35898,847.35
02.01.2019 20:25:00.000,1.35902,1.35928,1.35895,1.35921,578.52
02.01.2019 20:30:00.000,1.35922,1.35968,1.35917,1.35946,915.27
02.01.2019 20:35:00.000,1.35947,1.35952,1.35918,1.35944,729.34
02.01.2019 20:40:00.000,1.35943,1.35948,1.35898,1.35916,730.63
02.01.2019 20:45:00.000,1.35916,1.35916,1.35878,1.35898,420.03
02.01.2019 20:50:00.000,1.35907,1.35925,1.35865,1.35871,520.6999999999999
02.01.2019 20:55:00.000,1.35871,1.35881,1.35806,1.35810,628.18
02.01.2019 21:00:00.000,1.35810,1.35831,1.35775,1.35827,358.56
02.01.2019 21:05:00.000,1.35828,1.35856,1.35800,1.35821,375.25
02.01.2019 21:10:00.000,1.35822,1.35833,1.35821,1.35832,186.3
02.01.2019 21:15:00.000,1.35832,1.35836,1.35829,1.35833,134.42
02.01.2019 21:20:00.000,1.35833,1.35859,1.35833,1.35840,187.63
02.01.2019 21:25:00.000,1.35840,1.35855,1.35821,1.35837,242.51999999999998
02.01.2019 21:30:00.000,1.35837,1.35871,1.35822,1.35828,511.08000000000004
02.01.2019 21:35:00.000,1.35828,1.35869,1.35826,1.35868,379.38
02.01.2019 21:40:00.000,1.35868,1.35915,1.35865,1.35910,504.49
02.01.2019 21:45:00.000,1.35910,1.35932,1.35910,1.35926,199.45
02.01.2019 21:50:00.000,1.35926,1.35930,1.35850,1.35867,364.18
02.01.2019 21:55:00.000,1.35868,1.35874,1.35763,1.35763,388.34
02.01.2019 22:00:00.000,1.35759,1.35839,1.35740,1.35833,98.22999999999999
02.01.2019 22:05:00.000,1.35834,1.35855,1.35833,1.35855,79.45
02.01.2019 22:10:00.000,1.35854,1.35873,1.35815,1.35869,280.5
02.01.2019 22:15:00.000,1.35868,1.35878,1.35856,1.35856,174.65
02.01.2019 22:20:00.000,1.35856,1.35897,1.35854,1.35893,118.1
02.01.2019 22:25:00.000,1.35893,1.35964,1.35884,1.35937,146.51
02.01.2019 22:30:00.000,1.35935,1.35995,1.35894,1.35894,271.86
02.01.2019 22:35:00.000,1.35894,1.36353,1.35894,1.36079,644.44
02.01.2019 22:40:00.000,1.36076,1.36505,1.36076,1.36262,572.66
02.01.2019 22:45:00.000,1.36263,1.36294,1.36131,1.36133,476.10999999999996
02.01.2019 22:50:00.000,1.36031,1.36430,1.35962,1.36387,655.63
02.01.2019 22:55:00.000,1.36386,1.36424,1.36288,1.36373,509.61
02.01.2019 23:00:00.000,1.36373,1.36496,1.36171,1.36208,1523.58
02.01.2019 23:05:00.000,1.36207,1.36359,1.36175,1.36217,967
02.01.2019 23:10:00.000,1.36214,1.36296,1.36214,1.36296,415.99
02.01.2019 23:15:00.000,1.36296,1.36494,1.36291,1.36474,436.92999999999995
02.01.2019 23:20:00.000,1.36472,1.36522,1.36423,1.36498,331.75
02.01.2019 23:25:00.000,1.36505,1.36543,1.36467,1.36469,305.7
02.01.2019 23:30:00.000,1.36469,1.36502,1.36453,1.36499,399.05999999999995
02.01.2019 23:35:00.000,1.36499,1.36499,1.36463,1.36474,235.83
02.01.2019 23:40:00.000,1.36470,1.36478,1.36400,1.36411,287.08
02.01.2019 23:45:00.000,1.36408,1.36415,1.36320,1.36377,387.59
02.01.2019 23:50:00.000,1.36378,1.36388,1.36275,1.36303,614.91
02.01.2019 23:55:00.000,1.36304,1.36320,1.36279,1.36309,250.5
03.01.2019 00:00:00.000,1.36311,1.36318,1.36247,1.36277,292.3
03.01.2019 00:05:00.000,1.36278,1.36305,1.36265,1.36272,267.27000000000004
03.01.2019 00:10:00.000,1.36272,1.36282,1.36255,1.36256,152.86
03.01.2019 00:15:00.000,1.36256,1.36263,1.36225,1.36225,251.56
03.01.2019 00:20:00.000,1.36225,1.36253,1.36220,1.36235,244.64
03.01.2019 00:25:00.000,1.36235,1.36267,1.36231,1.36252,465.76
03.01.2019 00:30:00.000,1.36251,1.36292,1.36244,1.36285,288.96000000000004
03.01.2019 00:35:00.000,1.36285,1.36295,1.36266,1.36292,478.20000000000005
03.01.2019 00:40:00.000,1.36292,1.36306,1.36274,1.36280,481.15
03.01.2019 00:45:00.000,1.36280,1.36298,1.36272,1.36295,278.48
03.01.2019 00:50:00.000,1.36295,1.36306,1.36283,1.36292,215.52
03.01.2019 00:55:00.000,1.36291,1.36320,1.36287,1.36319,286.65999999999997
03.01.2019 01:00:00.000,1.36317,1.36336,1.36296,1.36303,569.85
03.01.2019 01:05:00.000,1.36301,1.36309,1.36252,1.36259,480.36
03.01.2019 01:10:00.000,1.36259,1.36272,1.36256,1.36257,560.4000000000001
03.01.2019 01:15:00.000,1.36257,1.36303,1.36257,1.36303,623.49
03.01.2019 01:20:00.000,1.36303,1.36341,1.36274,1.36338,911.8
03.01.2019 01:25:00.000,1.36339,1.36340,1.36298,1.36300,525.29
03.01.2019 01:30:00.000,1.36299,1.36314,1.36289,1.36301,740.71
03.01.2019 01:35:00.000,1.36302,1.36313,1.36291,1.36305,453.31
03.01.2019 01:40:00.000,1.36304,1.36320,1.36297,1.36302,540.09
03.01.2019 01:45:00.000,1.36301,1.36302,1.36283,1.36284,421.49
03.01.2019 01:50:00.000,1.36284,1.36292,1.36220,1.36220,441.38
03.01.2019 01:55:00.000,1.36221,1.36223,1.36198,1.36206,597.2
03.01.2019 02:00:00.000,1.36206,1.36241,1.36202,1.36239,576.02
03.01.2019 02:05:00.000,1.36239,1.36278,1.36238,1.36278,299.53
03.01.2019 02:10:00.000,1.36278,1.36302,1.36263,1.36302,206.24
03.01.2019 02:15:00.000,1.36302,1.36333,1.36296,1.36329,274.84000000000003
03.01.2019 02:20:00.000,1.36329,1.36344,1.36321,1.36343,347.43
03.01.2019 02:25:00.000,1.36342,1.36344,1.36308,1.36310,358.02
03.01.2019 02:30:00.000,1.36309,1.36309,1.36266,1.36287,512.46
03.01.2019 02:35:00.000,1.36287,1.36302,1.36282,1.36284,659.25
03.01.2019 02:40:00.000,1.36285,1.36289,1.36265,1.36277,579.6700000000001
03.01.2019 02:45:00.000,1.36277,1.36295,1.36265,1.36294,531.02
03.01.2019 02:50:00.000,1.36294,1.36330,1.36287,1.36326,522.01
03.01.2019 02:55:00.000,1.36326,1.36337,1.36325,1.36337,323.51
03.01.2019 03:00:00.000,1.36336,1.36340,1.36296,1.36321,409.07
03.01.2019 03:05:00.000,1.36321,1.36341,1.36316,1.36339,362.52
03.01.2019 03:10:00.000,1.36340,1.36349,1.36335,1.36339,409.16999999999996
03.01.2019 03:15:00.000,1.36339,1.36342,1.36333,1.36335,425.16
03.01.2019 03:20:00.000,1.36335,1.36345,1.36332,1.36333,403.39
03.01.2019 03:25:00.000,1.36335,1.36344,1.36330,1.36343,356.29999999999995
03.01.2019 03:30:00.000,1.36342,1.36352,1.36330,1.36333,407.98
03.01.2019 03:35:00.000,1.36334,1.36336,1.36323,1.36329,296.04
03.01.2019 03:40:00.000,1.36329,1.36343,1.36326,1.36340,380.57
03.01.2019 03:45:00.000,1.36342,1.36343,1.36328,1.36340,376.8399999999999
03.01.2019 03:50:00.000,1.36342,1.36342,1.36333,1.36339,476.50000000000006
03.01.2019 03:55:00.000,1.36338,1.36342,1.36336,1.36338,700.6600000000001
03.01.2019 04:00:00.000,1.36339,1.36360,1.36337,1.36358,245.63
03.01.2019 04:05:00.000,1.36358,1.36394,1.36354,1.36390,370.22999999999996
03.01.2019 04:10:00.000,1.36390,1.36393,1.36368,1.36377,276.51000000000005
03.01.2019 04:15:00.000,1.36378,1.36378,1.36371,1.36374,264.88
03.01.2019 04:20:00.000,1.36374,1.36375,1.36366,1.36366,144.32999999999998
03.01.2019 04:25:00.000,1.36366,1.36382,1.36360,1.36381,328.08000000000004
03.01.2019 04:30:00.000,1.36379,1.36388,1.36374,1.36379,308.37
03.01.2019 04:35:00.000,1.36380,1.36381,1.36362,1.36362,197.92999999999998
03.01.2019 04:40:00.000,1.36362,1.36365,1.36352,1.36352,118.24
03.01.2019 04:45:00.000,1.36352,1.36368,1.36349,1.36362,198.69
03.01.2019 04:50:00.000,1.36364,1.36372,1.36343,1.36343,308.03000000000003
03.01.2019 04:55:00.000,1.36343,1.36360,1.36342,1.36356,277.89
03.01.2019 05:00:00.000,1.36356,1.36363,1.36341,1.36360,471.34
03.01.2019 05:05:00.000,1.36360,1.36365,1.36346,1.36362,305.88
03.01.2019 05:10:00.000,1.36362,1.36374,1.36354,1.36371,237.70000000000002
03.01.2019 05:15:00.000,1.36370,1.36392,1.36368,1.36387,550.84
03.01.2019 05:20:00.000,1.36387,1.36406,1.36386,1.36403,554.5699999999999
03.01.2019 05:25:00.000,1.36402,1.36448,1.36395,1.36430,732.5899999999999
03.01.2019 05:30:00.000,1.36429,1.36431,1.36407,1.36408,407.31
03.01.2019 05:35:00.000,1.36409,1.36413,1.36407,1.36412,293.91999999999996
03.01.2019 05:40:00.000,1.36411,1.36420,1.36407,1.36417,366.96000000000004
03.01.2019 05:45:00.000,1.36418,1.36427,1.36412,1.36413,510.07
03.01.2019 05:50:00.000,1.36412,1.36415,1.36393,1.36410,401.24
03.01.2019 05:55:00.000,1.36409,1.36412,1.36400,1.36403,404.03000000000003
03.01.2019 06:00:00.000,1.36402,1.36416,1.36392,1.36394,456.74
03.01.2019 06:05:00.000,1.36394,1.36396,1.36368,1.36372,461.71
03.01.2019 06:10:00.000,1.36373,1.36377,1.36358,1.36377,561.54
03.01.2019 06:15:00.000,1.36376,1.36382,1.36352,1.36356,440.53999999999996
03.01.2019 06:20:00.000,1.36356,1.36356,1.36295,1.36304,337.65999999999997
03.01.2019 06:25:00.000,1.36314,1.36338,1.36314,1.36330,356.73
03.01.2019 06:30:00.000,1.36327,1.36358,1.36318,1.36357,407.41
03.01.2019 06:35:00.000,1.36358,1.36360,1.36345,1.36356,478.42999999999995
03.01.2019 06:40:00.000,1.36357,1.36357,1.36334,1.36343,366.43000000000006
03.01.2019 06:45:00.000,1.36343,1.36346,1.36318,1.36327,283.95
03.01.2019 06:50:00.000,1.36326,1.36341,1.36267,1.36279,420.37
03.01.2019 06:55:00.000,1.36278,1.36316,1.36258,1.36297,437.46000000000004
03.01.2019 07:00:00.000,1.36297,1.36307,1.36242,1.36276,1096.71
03.01.2019 07:05:00.000,1.36275,1.36287,1.36242,1.36280,846.8899999999999
03.01.2019 07:10:00.000,1.36282,1.36295,1.36269,1.36276,777.1700000000001
03.01.2019 07:15:00.000,1.36277,1.36297,1.36254,1.36289,349.43
03.01.2019 07:20:00.000,1.36289,1.36348,1.36280,1.36332,679.7
03.01.2019 07:25:00.000,1.36333,1.36347,1.36294,1.36298,382.16999999999996
03.01.2019 07:30:00.000,1.36299,1.36299,1.36243,1.36264,960.4200000000001
03.01.2019 07:35:00.000,1.36265,1.36289,1.36215,1.36224,617.63
03.01.2019 07:40:00.000,1.36225,1.36227,1.36181,1.36191,476.90999999999997
03.01.2019 07:45:00.000,1.36193,1.36193,1.36157,1.36165,1133.15
03.01.2019 07:50:00.000,1.36163,1.36202,1.36149,1.36195,839.84
03.01.2019 07:55:00.000,1.36195,1.36214,1.36151,1.36172,828.69
03.01.2019 08:00:00.000,1.36173,1.36252,1.36163,1.36206,1054.35
03.01.2019 08:05:00.000,1.36206,1.36215,1.36091,1.36113,1102.72
03.01.2019 08:10:00.000,1.36112,1.36148,1.36080,1.36129,816.14
03.01.2019 08:15:00.000,1.36130,1.36134,1.36092,1.36103,966.48
03.01.2019 08:20:00.000,1.36103,1.36132,1.36091,1.36094,966.5
03.01.2019 08:25:00.000,1.36096,1.36172,1.36075,1.36133,795.05
03.01.2019 08:30:00.000,1.36133,1.36173,1.36111,1.36159,934.2099999999999
03.01.2019 08:35:00.000,1.36159,1.36163,1.36139,1.36159,781.3900000000001
03.01.2019 08:40:00.000,1.36159,1.36197,1.36156,1.36167,789.85
03.01.2019 08:45:00.000,1.36167,1.36172,1.36126,1.36172,1193.79
03.01.2019 08:50:00.000,1.36176,1.36178,1.36139,1.36162,952.1700000000001
03.01.2019 08:55:00.000,1.36163,1.36187,1.36142,1.36166,1068.75
03.01.2019 09:00:00.000,1.36167,1.36176,1.36125,1.36127,715.0300000000001
03.01.2019 09:05:00.000,1.36127,1.36175,1.36125,1.36170,745.3499999999999
03.01.2019 09:10:00.000,1.36171,1.36190,1.36142,1.36153,412.29
03.01.2019 09:15:00.000,1.36151,1.36170,1.36113,1.36116,493.33
03.01.2019 09:20:00.000,1.36114,1.36114,1.36076,1.36087,619.05
03.01.2019 09:25:00.000,1.36089,1.36132,1.36089,1.36132,439.24000000000007
03.01.2019 09:30:00.000,1.36132,1.36181,1.36132,1.36169,316.82000000000005
03.01.2019 09:35:00.000,1.36170,1.36187,1.36160,1.36172,672.4200000000001
03.01.2019 09:40:00.000,1.36170,1.36170,1.36112,1.36130,473.40000000000003
03.01.2019 09:45:00.000,1.36131,1.36141,1.36092,1.36095,479.91
03.01.2019 09:50:00.000,1.36093,1.36145,1.36084,1.36134,653.42
03.01.2019 09:55:00.000,1.36136,1.36186,1.36136,1.36182,588.1600000000001
03.01.2019 10:00:00.000,1.36183,1.36197,1.36147,1.36167,739.64
03.01.2019 10:05:00.000,1.36167,1.36209,1.36157,1.36206,1225.83
