Gmt time,Open,High,Low,Close,Volume
02.01.2019 06:40:00.000,0.67175,0.67190,0.67155,0.67183,516.16
02.01.2019 06:45:00.000,0.67183,0.67200,0.67139,0.67143,608.74
02.01.2019 06:50:00.000,0.67143,0.67186,0.67143,0.67162,502.09
02.01.2019 06:55:00.000,0.67163,0.67171,0.67153,0.67161,268.55
02.01.2019 07:00:00.000,0.67161,0.67163,0.67119,0.67156,947.69
02.01.2019 07:05:00.000,0.67156,0.67163,0.67127,0.67144,1004.24
02.01.2019 07:10:00.000,0.67144,0.67144,0.67090,0.67116,1101
02.01.2019 07:15:00.000,0.67118,0.67144,0.67101,0.67111,1023.55
02.01.2019 07:20:00.000,0.67111,0.67136,0.67107,0.67122,787.12
02.01.2019 07:25:00.000,0.67125,0.67137,0.67117,0.67118,990.37
02.01.2019 07:30:00.000,0.67118,0.67128,0.67108,0.67121,811.01
02.01.2019 07:35:00.000,0.67121,0.67172,0.67112,0.67164,880.6500000000001
02.01.2019 07:40:00.000,0.67164,0.67172,0.67150,0.67150,967.96
02.01.2019 07:45:00.000,0.67149,0.67152,0.67123,0.67137,594.06
02.01.2019 07:50:00.000,0.67138,0.67169,0.67137,0.67155,445.2399999999999
02.01.2019 07:55:00.000,0.67153,0.67155,0.67129,0.67151,673.8800000000001
02.01.2019 08:00:00.000,0.67150,0.67165,0.67091,0.67113,1105.62
02.01.2019 08:05:00.000,0.67110,0.67110,0.67067,0.67071,897.3799999999999
02.01.2019 08:10:00.000,0.67069,0.67078,0.67020,0.67023,1175.25
02.01.2019 08:15:00.000,0.67022,0.67045,0.67006,0.67023,863.14
02.01.2019 08:20:00.000,0.67025,0.67055,0.66999,0.67006,980.62
02.01.2019 08:25:00.000,0.67008,0.67056,0.67006,0.67041,870.1
02.01.2019 08:30:00.000,0.67040,0.67040,0.66978,0.67010,1205.31
02.01.2019 08:35:00.000,0.67009,0.67038,0.66992,0.67012,1112.8799999999999
02.01.2019 08:40:00.000,0.67013,0.67057,0.67001,0.67001,1264.55
02.01.2019 08:45:00.000,0.67000,0.67053,0.66995,0.67040,848.44
02.01.2019 08:50:00.000,0.67041,0.67066,0.67037,0.67059,793.6999999999999
02.01.2019 08:55:00.000,0.67061,0.67100,0.67051,0.67086,952.44
02.01.2019 09:00:00.000,0.67086,0.67087,0.67048,0.67073,983.4300000000001
02.01.2019 09:05:00.000,0.67074,0.67101,0.67057,0.67101,632.49
02.01.2019 09:10:00.000,0.67100,0.67103,0.67059,0.67086,565.05
02.01.2019 09:15:00.000,0.67084,0.67106,0.67058,0.67101,629.2800000000001
02.01.2019 09:20:00.000,0.67102,0.67102,0.67062,0.67095,711.66
02.01.2019 09:25:00.000,0.67095,0.67095,0.67068,0.67074,468.24
02.01.2019 09:30:00.000,0.67074,0.67098,0.67072,0.67086,451.87
02.01.2019 09:35:00.000,0.67086,0.67087,0.67038,0.67052,760.22
02.01.2019 09:40:00.000,0.67051,0.67061,0.67028,0.67051,731.5
02.01.2019 09:45:00.000,0.67053,0.67065,0.67037,0.67055,531.03
02.01.2019 09:50:00.000,0.67057,0.67106,0.67057,0.67105,513.06
02.01.2019 09:55:00.000,0.67108,0.67119,0.67091,0.67091,623.8799999999999
02.01.2019 10:00:00.000,0.67092,0.67093,0.67069,0.67071,822.5299999999999
02.01.2019 10:05:00.000,0.67072,0.67099,0.67068,0.67092,537.64
02.01.2019 10:10:00.000,0.67090,0.67094,0.67059,0.67087,698.55
02.01.2019 10:15:00.000,0.67087,0.67096,0.67070,0.67082,736.76
02.01.2019 10:20:00.000,0.67081,0.67093,0.67071,0.67071,763.99
02.01.2019 10:25:00.000,0.67070,0.67071,0.67048,0.67057,420.51
02.01.2019 10:30:00.000,0.67057,0.67072,0.67051,0.67061,406.09999999999997
02.01.2019 10:35:00.000,0.67061,0.67061,0.67048,0.67051,260.6
02.01.2019 10:40:00.000,0.67052,0.67059,0.67050,0.67054,189.44
02.01.2019 10:45:00.000,0.67054,0.67068,0.67043,0.67051,339.74
02.01.2019 10:50:00.000,0.67051,0.67061,0.67041,0.67050,590.34
02.01.2019 10:55:00.000,0.67051,0.67052,0.67023,0.67024,563.9699999999999
02.01.2019 11:00:00.000,0.67023,0.67026,0.67008,0.67018,545.77
02.01.2019 11:05:00.000,0.67020,0.67035,0.67017,0.67021,345.55
02.01.2019 11:10:00.000,0.67020,0.67026,0.67006,0.67010,497.92
02.01.2019 11:15:00.000,0.67008,0.67021,0.66999,0.67011,476.21
02.01.2019 11:20:00.000,0.67012,0.67032,0.67007,0.67010,701.2
02.01.2019 11:25:00.000,0.67009,0.67029,0.67006,0.67020,818.2299999999999
02.01.2019 11:30:00.000,0.67020,0.67029,0.67008,0.67028,619.3399999999999
02.01.2019 11:35:00.000,0.67027,0.67047,0.67020,0.67032,703.14
02.01.2019 11:40:00.000,0.67032,0.67057,0.67019,0.67053,527.39
02.01.2019 11:45:00.000,0.67052,0.67065,0.67041,0.67059,508.8299999999999
02.01.2019 11:50:00.000,0.67060,0.67060,0.67039,0.67046,230.89
02.01.2019 11:55:00.000,0.67045,0.67049,0.67018,0.67022,439.78000000000003
02.01.2019 12:00:00.000,0.67021,0.67024,0.66989,0.66989,407.83000000000004
02.01.2019 12:05:00.000,0.66989,0.66997,0.66977,0.66980,305.35
02.01.2019 12:10:00.000,0.66980,0.66991,0.66967,0.66970,525.99
02.01.2019 12:15:00.000,0.66970,0.66985,0.66943,0.66950,657.5799999999999
02.01.2019 12:20:00.000,0.66949,0.66952,0.66933,0.66939,601.14
02.01.2019 12:25:00.000,0.66940,0.66942,0.66923,0.66940,638.56
02.01.2019 12:30:00.000,0.66940,0.66942,0.66914,0.66918,608.47
02.01.2019 12:35:00.000,0.66918,0.66920,0.66905,0.66911,430.30999999999995
02.01.2019 12:40:00.000,0.66911,0.66926,0.66889,0.66903,389.34999999999997
02.01.2019 12:45:00.000,0.66903,0.66905,0.66875,0.66889,532.01
02.01.2019 12:50:00.000,0.66890,0.66890,0.66869,0.66881,375.92
02.01.2019 12:55:00.000,0.66880,0.66887,0.66856,0.66863,323
02.01.2019 13:00:00.000,0.66864,0.66864,0.66832,0.66833,519.26
02.01.2019 13:05:00.000,0.66834,0.66842,0.66827,0.66840,319.94000000000005
02.01.2019 13:10:00.000,0.66843,0.66854,0.66837,0.66850,229.89000000000001
02.01.2019 13:15:00.000,0.66850,0.66851,0.66830,0.66843,546.05
02.01.2019 13:20:00.000,0.66842,0.66843,0.66806,0.66816,774.33
02.01.2019 13:25:00.000,0.66817,0.66818,0.66711,0.66764,1043.24
02.01.2019 13:30:00.000,0.66763,0.66783,0.66735,0.66740,495.68
02.01.2019 13:35:00.000,0.66741,0.66749,0.66720,0.66740,515.4100000000001
02.01.2019 13:40:00.000,0.66742,0.66747,0.66701,0.66710,516.5
02.01.2019 13:45:00.000,0.66709,0.66714,0.66650,0.66651,499.45000000000005
02.01.2019 13:50:00.000,0.66655,0.66664,0.66622,0.66663,472.74
02.01.2019 13:55:00.000,0.66663,0.66670,0.66622,0.66637,529.36
02.01.2019 14:00:00.000,0.66638,0.66673,0.66638,0.66665,547.03
02.01.2019 14:05:00.000,0.66666,0.66692,0.66650,0.66673,615.52
02.01.2019 14:10:00.000,0.66675,0.66712,0.66675,0.66682,427.99000000000007
02.01.2019 14:15:00.000,0.66681,0.66690,0.66664,0.66683,469.88
02.01.2019 14:20:00.000,0.66683,0.66697,0.66657,0.66693,583.26
02.01.2019 14:25:00.000,0.66693,0.66726,0.66679,0.66723,682.1
02.01.2019 14:30:00.000,0.66722,0.66722,0.66681,0.66702,659.22
02.01.2019 14:35:00.000,0.66702,0.66713,0.66683,0.66710,500.17
02.01.2019 14:40:00.000,0.66709,0.66714,0.66680,0.66710,286.65999999999997
02.01.2019 14:45:00.000,0.66709,0.66732,0.66681,0.66730,785.74
02.01.2019 14:50:00.000,0.66730,0.66743,0.66678,0.66710,704.9399999999999
02.01.2019 14:55:00.000,0.66712,0.66774,0.66704,0.66768,789.02
02.01.2019 15:00:00.000,0.66769,0.66782,0.66731,0.66779,791.6999999999999
02.01.2019 15:05:00.000,0.66780,0.66795,0.66770,0.66784,665.4399999999999
02.01.2019 15:10:00.000,0.66784,0.66792,0.66748,0.66751,562.3
02.01.2019 15:15:00.000,0.66750,0.66772,0.66722,0.66731,335.07
02.01.2019 15:20:00.000,0.66730,0.66741,0.66690,0.66690,695.8199999999999
02.01.2019 15:25:00.000,0.66691,0.66719,0.66680,0.66691,697.95
02.01.2019 15:30:00.000,0.66692,0.66695,0.66658,0.66670,594.04
02.01.2019 15:35:00.000,0.66668,0.66672,0.66629,0.66634,561.06
02.01.2019 15:40:00.000,0.66631,0.66704,0.66630,0.66703,825.21
02.01.2019 15:45:00.000,0.66703,0.66711,0.66653,0.66658,692.0300000000001
02.01.2019 15:50:00.000,0.66657,0.66686,0.66636,0.66686,794.3
02.01.2019 15:55:00.000,0.66685,0.66695,0.66647,0.66662,958.72
02.01.2019 16:00:00.000,0.66663,0.66674,0.66635,0.66644,876.5600000000001
02.01.2019 16:05:00.000,0.66645,0.66677,0.66645,0.66677,410.11
02.01.2019 16:10:00.000,0.66676,0.66734,0.66673,0.66734,588.0400000000001
02.01.2019 16:15:00.000,0.66733,0.66734,0.66691,0.66723,584.49
02.01.2019 16:20:00.000,0.66723,0.66732,0.66702,0.66706,407.40000000000003
02.01.2019 16:25:00.000,0.66709,0.66739,0.66683,0.66722,351.23
02.01.2019 16:30:00.000,0.66721,0.66723,0.66661,0.66665,338.35
02.01.2019 16:35:00.000,0.66665,0.66667,0.66619,0.66623,610.96
02.01.2019 16:40:00.000,0.66624,0.66655,0.66613,0.66633,651.11
02.01.2019 16:45:00.000,0.66634,0.66646,0.66631,0.66644,483.69
02.01.2019 16:50:00.000,0.66644,0.66654,0.66633,0.66637,653.64
02.01.2019 16:55:00.000,0.66637,0.66677,0.66637,0.66667,728.5500000000001
02.01.2019 17:00:00.000,0.66666,0.66689,0.66655,0.66676,432.3
02.01.2019 17:05:00.000,0.66676,0.66685,0.66627,0.66631,555.35
02.01.2019 17:10:00.000,0.66630,0.66650,0.66621,0.66646,497.9
02.01.2019 17:15:00.000,0.66647,0.66658,0.66631,0.66642,399.69
02.01.2019 17:20:00.000,0.66642,0.66650,0.66606,0.66632,479.82000000000005
02.01.2019 17:25:00.000,0.66633,0.66639,0.66625,0.66630,403.18
02.01.2019 17:30:00.000,0.66630,0.66639,0.66622,0.66633,468.46
02.01.2019 17:35:00.000,0.66633,0.66651,0.66632,0.66642,473.02
02.01.2019 17:40:00.000,0.66644,0.66645,0.66612,0.66613,461.1
02.01.2019 17:45:00.000,0.66613,0.66630,0.66587,0.66587,612.46
02.01.2019 17:50:00.000,0.66586,0.66589,0.66573,0.66585,362.21999999999997
02.01.2019 17:55:00.000,0.66585,0.66635,0.66585,0.66625,382.66999999999996
02.01.2019 18:00:00.000,0.66624,0.66627,0.66617,0.66625,215.04000000000002
02.01.2019 18:05:00.000,0.66630,0.66630,0.66624,0.66627,110.44999999999999
02.01.2019 18:10:00.000,0.66626,0.66630,0.66596,0.66604,239.25
02.01.2019 18:15:00.000,0.66604,0.66616,0.66597,0.66616,111.64
02.01.2019 18:20:00.000,0.66615,0.66616,0.66594,0.66594,110.74000000000001
02.01.2019 18:25:00.000,0.66594,0.66595,0.66574,0.66574,150.39999999999998
02.01.2019 18:30:00.000,0.66574,0.66578,0.66562,0.66576,261.1
02.01.2019 18:35:00.000,0.66576,0.66585,0.66557,0.66565,167.01000000000002
02.01.2019 18:40:00.000,0.66565,0.66576,0.66557,0.66557,166.86999999999998
02.01.2019 18:45:00.000,0.66557,0.66586,0.66556,0.66585,135.9
02.01.2019 18:50:00.000,0.66585,0.66585,0.66570,0.66576,164.5
02.01.2019 18:55:00.000,0.66576,0.66581,0.66569,0.66576,92.32000000000001
02.01.2019 19:00:00.000,0.66576,0.66581,0.66568,0.66576,74.14
02.01.2019 19:05:00.000,0.66576,0.66595,0.66568,0.66587,185.43
02.01.2019 19:10:00.000,0.66588,0.66590,0.66567,0.66567,206.31
02.01.2019 19:15:00.000,0.66567,0.66595,0.66566,0.66576,277.8
02.01.2019 19:20:00.000,0.66576,0.66576,0.66565,0.66567,347.22
02.01.2019 19:25:00.000,0.66567,0.66603,0.66567,0.66595,406.35
02.01.2019 19:30:00.000,0.66594,0.66595,0.66572,0.66573,291.9
02.01.2019 19:35:00.000,0.66574,0.66582,0.66572,0.66582,195.5
02.01.2019 19:40:00.000,0.66581,0.66582,0.66567,0.66581,154.32999999999998
02.01.2019 19:45:00.000,0.66581,0.66592,0.66571,0.66592,186.81
02.01.2019 19:50:00.000,0.66592,0.66599,0.66577,0.66581,198.17000000000002
02.01.2019 19:55:00.000,0.66582,0.66601,0.66581,0.66601,415.05
02.01.2019 20:00:00.000,0.66602,0.66612,0.66582,0.66606,237.35
02.01.2019 20:05:00.000,0.66604,0.66606,0.66592,0.66604,180.81
02.01.2019 20:10:00.000,0.66605,0.66606,0.66593,0.66603,155.25
02.01.2019 20:15:00.000,0.66603,0.66607,0.66594,0.66606,173.87
02.01.2019 20:20:00.000,0.66607,0.66626,0.66604,0.66615,245.49
02.01.2019 20:25:00.000,0.66614,0.66614,0.66602,0.66605,206.23
02.01.2019 20:30:00.000,0.66605,0.66605,0.66587,0.66594,109.26
02.01.2019 20:35:00.000,0.66593,0.66604,0.66591,0.66594,180.56
02.01.2019 20:40:00.000,0.66594,0.66595,0.66583,0.66586,175.26999999999998
02.01.2019 20:45:00.000,0.66586,0.66610,0.66586,0.66604,108.69999999999999
02.01.2019 20:50:00.000,0.66605,0.66605,0.66590,0.66594,242.26999999999998
02.01.2019 20:55:00.000,0.66596,0.66625,0.66596,0.66625,283.93
02.01.2019 21:00:00.000,0.66624,0.66625,0.66585,0.66591,166.70999999999998
02.01.2019 21:05:00.000,0.66591,0.66606,0.66586,0.66606,175.94
02.01.2019 21:10:00.000,0.66605,0.66605,0.66599,0.66605,66.5
02.01.2019 21:15:00.000,0.66606,0.66609,0.66597,0.66605,93
02.01.2019 21:20:00.000,0.66606,0.66606,0.66604,0.66606,68.25
02.01.2019 21:25:00.000,0.66605,0.66607,0.66602,0.66604,165.36
02.01.2019 21:30:00.000,0.66605,0.66617,0.66604,0.66615,291.94
02.01.2019 21:35:00.000,0.66616,0.66620,0.66562,0.66562,261.99
02.01.2019 21:40:00.000,0.66563,0.66567,0.66536,0.66537,198.11999999999998
02.01.2019 21:45:00.000,0.66537,0.66562,0.66524,0.66554,233.6
02.01.2019 21:50:00.000,0.66554,0.66554,0.66525,0.66527,211.01999999999998
02.01.2019 21:55:00.000,0.66528,0.66542,0.66518,0.66521,159.45
02.01.2019 22:00:00.000,0.66524,0.66529,0.66507,0.66517,17.96
02.01.2019 22:05:00.000,0.66517,0.66520,0.66511,0.66513,35.120000000000005
02.01.2019 22:10:00.000,0.66513,0.66519,0.66507,0.66517,62.85
02.01.2019 22:15:00.000,0.66514,0.66525,0.66509,0.66517,103
02.01.2019 22:20:00.000,0.66513,0.66516,0.66502,0.66507,88.97
02.01.2019 22:25:00.000,0.66505,0.66515,0.66501,0.66514,107.18
02.01.2019 22:30:00.000,0.66511,0.66588,0.66466,0.66466,790.27
02.01.2019 22:35:00.000,0.66467,0.67041,0.66396,0.66397,986.8299999999999
02.01.2019 22:40:00.000,0.66400,0.66490,0.65652,0.66462,1165.3
02.01.2019 22:45:00.000,0.66485,0.66802,0.65988,0.66008,1188.53
02.01.2019 22:50:00.000,0.66008,0.66273,0.65955,0.66273,1175.42
02.01.2019 22:55:00.000,0.66273,0.66277,0.65899,0.65951,1031.1000000000001
02.01.2019 23:00:00.000,0.65951,0.66184,0.65903,0.66120,1137.4099999999999
02.01.2019 23:05:00.000,0.66118,0.66365,0.66094,0.66182,1305.49
02.01.2019 23:10:00.000,0.66181,0.66208,0.66110,0.66113,620.8400000000001
02.01.2019 23:15:00.000,0.66109,0.66207,0.66053,0.66070,603.22
02.01.2019 23:20:00.000,0.66065,0.66164,0.66031,0.66110,367.56000000000006
02.01.2019 23:25:00.000,0.66111,0.66135,0.66088,0.66124,390.58000000000004
02.01.2019 23:30:00.000,0.66123,0.66284,0.66123,0.66249,553.8000000000001
02.01.2019 23:35:00.000,0.66259,0.66284,0.66204,0.66210,319.59000000000003
02.01.2019 23:40:00.000,0.66210,0.66361,0.66189,0.66347,456.93
02.01.2019 23:45:00.000,0.66345,0.66436,0.66339,0.66415,545.7
02.01.2019 23:50:00.000,0.66415,0.66417,0.66328,0.66332,323.13
02.01.2019 23:55:00.000,0.66333,0.66367,0.66299,0.66300,247.24
03.01.2019 00:00:00.000,0.66299,0.66351,0.66293,0.66306,451.88
03.01.2019 00:05:00.000,0.66307,0.66350,0.66301,0.66321,332.9
03.01.2019 00:10:00.000,0.66321,0.66332,0.66271,0.66331,364.18
03.01.2019 00:15:00.000,0.66331,0.66331,0.66261,0.66292,261.23
03.01.2019 00:20:00.000,0.66291,0.66302,0.66262,0.66295,208.77
03.01.2019 00:25:00.000,0.66292,0.66344,0.66284,0.66335,519.74
03.01.2019 00:30:00.000,0.66334,0.66337,0.66252,0.66262,435.21000000000004
03.01.2019 00:35:00.000,0.66263,0.66269,0.66238,0.66241,412.8299999999999
03.01.2019 00:40:00.000,0.66243,0.66272,0.66194,0.66194,491.05
03.01.2019 00:45:00.000,0.66195,0.66254,0.66192,0.66213,423.43
03.01.2019 00:50:00.000,0.66214,0.66232,0.66193,0.66218,560.11
03.01.2019 00:55:00.000,0.66217,0.66221,0.66162,0.66186,388.94
03.01.2019 01:00:00.000,0.66187,0.66246,0.66186,0.66219,769.4100000000001
03.01.2019 01:05:00.000,0.66219,0.66275,0.66213,0.66268,418.90999999999997
03.01.2019 01:10:00.000,0.66267,0.66275,0.66234,0.66253,307.98999999999995
03.01.2019 01:15:00.000,0.66253,0.66254,0.66186,0.66192,784.3199999999999
03.01.2019 01:20:00.000,0.66191,0.66232,0.66131,0.66144,731.04
03.01.2019 01:25:00.000,0.66146,0.66203,0.66134,0.66197,531.55
03.01.2019 01:30:00.000,0.66198,0.66213,0.66171,0.66185,582.9
03.01.2019 01:35:00.000,0.66186,0.66218,0.66173,0.66192,642.7
03.01.2019 01:40:00.000,0.66192,0.66234,0.66182,0.66223,702.66
03.01.2019 01:45:00.000,0.66223,0.66246,0.66215,0.66238,394.28999999999996
03.01.2019 01:50:00.000,0.66237,0.66289,0.66218,0.66286,643.59
03.01.2019 01:55:00.000,0.66286,0.66314,0.66268,0.66310,696.77
03.01.2019 02:00:00.000,0.66310,0.66322,0.66291,0.66321,613.35
03.01.2019 02:05:00.000,0.66321,0.66330,0.66308,0.66320,729.7
03.01.2019 02:10:00.000,0.66321,0.66351,0.66293,0.66295,824.4799999999999
03.01.2019 02:15:00.000,0.66293,0.66293,0.66254,0.66263,758.18
03.01.2019 02:20:00.000,0.66264,0.66274,0.66243,0.66246,483.14000000000004
03.01.2019 02:25:00.000,0.66245,0.66275,0.66245,0.66260,488.25999999999993
03.01.2019 02:30:00.000,0.66261,0.66294,0.66256,0.66281,482.90000000000003
03.01.2019 02:35:00.000,0.66281,0.66305,0.66271,0.66297,555.71
03.01.2019 02:40:00.000,0.66297,0.66305,0.66284,0.66304,760.77
03.01.2019 02:45:00.000,0.66302,0.66315,0.66265,0.66265,556.92
03.01.2019 02:50:00.000,0.66265,0.66313,0.66265,0.66306,430.22
03.01.2019 02:55:00.000,0.66306,0.66317,0.66294,0.66308,455.21000000000004
03.01.2019 03:00:00.000,0.66307,0.66315,0.66286,0.66298,527.8
03.01.2019 03:05:00.000,0.66297,0.66298,0.66272,0.66273,476.39000000000004
03.01.2019 03:10:00.000,0.66272,0.66304,0.66269,0.66304,444.32
03.01.2019 03:15:00.000,0.66304,0.66308,0.66276,0.66278,549.87
03.01.2019 03:20:00.000,0.66278,0.66292,0.66271,0.66289,647.3699999999999
03.01.2019 03:25:00.000,0.66290,0.66304,0.66272,0.66272,682.18
03.01.2019 03:30:00.000,0.66269,0.66284,0.66244,0.66266,667.34
03.01.2019 03:35:00.000,0.66266,0.66297,0.66264,0.66281,277.21
03.01.2019 03:40:00.000,0.66282,0.66295,0.66271,0.66272,244.77000000000004
03.01.2019 03:45:00.000,0.66273,0.66295,0.66266,0.66289,270.19
03.01.2019 03:50:00.000,0.66290,0.66293,0.66280,0.66281,160.27
03.01.2019 03:55:00.000,0.66283,0.66283,0.66252,0.66262,262.84
03.01.2019 04:00:00.000,0.66262,0.66274,0.66252,0.66252,282.36
03.01.2019 04:05:00.000,0.66252,0.66262,0.66242,0.66245,338.88
03.01.2019 04:10:00.000,0.66248,0.66268,0.66246,0.66246,506.12
03.01.2019 04:15:00.000,0.66246,0.66256,0.66231,0.66253,287.85
03.01.2019 04:20:00.000,0.66253,0.66254,0.66236,0.66236,361.65
03.01.2019 04:25:00.000,0.66241,0.66247,0.66232,0.66234,298.51
03.01.2019 04:30:00.000,0.66232,0.66250,0.66225,0.66247,256.99
03.01.2019 04:35:00.000,0.66247,0.66266,0.66246,0.66265,167.46000000000004
03.01.2019 04:40:00.000,0.66265,0.66296,0.66265,0.66291,242.50999999999996
03.01.2019 04:45:00.000,0.66292,0.66297,0.66280,0.66283,184.74
03.01.2019 04:50:00.000,0.66284,0.66300,0.66283,0.66287,231.69
03.01.2019 04:55:00.000,0.66289,0.66295,0.66275,0.66288,260.95
03.01.2019 05:00:00.000,0.66287,0.66297,0.66277,0.66277,213.23000000000002
03.01.2019 05:05:00.000,0.66277,0.66283,0.66261,0.66266,153.02
03.01.2019 05:10:00.000,0.66266,0.66290,0.66265,0.66278,135.93
03.01.2019 05:15:00.000,0.66279,0.66287,0.66265,0.66267,148.23000000000002
03.01.2019 05:20:00.000,0.66267,0.66284,0.66252,0.66269,294.81
03.01.2019 05:25:00.000,0.66270,0.66278,0.66222,0.66240,606.16
03.01.2019 05:30:00.000,0.66243,0.66285,0.66241,0.66281,522.27
03.01.2019 05:35:00.000,0.66281,0.66283,0.66263,0.66279,543.4200000000001
03.01.2019 05:40:00.000,0.66280,0.66292,0.66271,0.66275,359.78999999999996
03.01.2019 05:45:00.000,0.66273,0.66284,0.66262,0.66273,413.09999999999997
03.01.2019 05:50:00.000,0.66274,0.66287,0.66263,0.66264,253.87
03.01.2019 05:55:00.000,0.66263,0.66274,0.66261,0.66273,352.11
03.01.2019 06:00:00.000,0.66273,0.66283,0.66250,0.66265,340.11
03.01.2019 06:05:00.000,0.66266,0.66275,0.66239,0.66240,462.14
03.01.2019 06:10:00.000,0.66239,0.66262,0.66219,0.66225,469.4
03.01.2019 06:15:00.000,0.66225,0.66244,0.66217,0.66230,373.64
03.01.2019 06:20:00.000,0.66229,0.66274,0.66224,0.66271,434.19
03.01.2019 06:25:00.000,0.66272,0.66281,0.66260,0.66272,282.11
03.01.2019 06:30:00.000,0.66273,0.66284,0.66263,0.66281,250.39
03.01.2019 06:35:00.000,0.66280,0.66307,0.66279,0.66297,334.31
03.01.2019 06:40:00.000,0.66296,0.66317,0.66296,0.66308,393.07
03.01.2019 06:45:00.000,0.66308,0.66313,0.66290,0.66296,315.94
03.01.2019 06:50:00.000,0.66295,0.66330,0.66284,0.66302,398.53999999999996
03.01.2019 06:55:00.000,0.66301,0.66322,0.66301,0.66314,365.26000000000005
03.01.2019 07:00:00.000,0.66316,0.66349,0.66289,0.66347,1193.97
03.01.2019 07:05:00.000,0.66347,0.66355,0.66326,0.66345,985.1299999999999
03.01.2019 07:10:00.000,0.66348,0.66350,0.66317,0.66327,930.58
03.01.2019 07:15:00.000,0.66329,0.66351,0.66327,0.66338,720.0699999999999
03.01.2019 07:20:00.000,0.66339,0.66348,0.66286,0.66307,1075.2800000000002
03.01.2019 07:25:00.000,0.66308,0.66353,0.66295,0.66346,866.1800000000001
03.01.2019 07:30:00.000,0.66346,0.66392,0.66343,0.66362,1024.86
03.01.2019 07:35:00.000,0.66359,0.66392,0.66351,0.66375,760.28
03.01.2019 07:40:00.000,0.66375,0.66422,0.66368,0.66408,1200.9899999999998
03.01.2019 07:45:00.000,0.66405,0.66421,0.66373,0.66382,913.1799999999998
03.01.2019 07:50:00.000,0.66382,0.66434,0.66382,0.66429,963.6
03.01.2019 07:55:00.000,0.66429,0.66462,0.66425,0.66435,1261.56
03.01.2019 08:00:00.000,0.66435,0.66463,0.66374,0.66459,1293.25
03.01.2019 08:05:00.000,0.66458,0.66473,0.66397,0.66443,1227.71
03.01.2019 08:10:00.000,0.66443,0.66459,0.66420,0.66454,861.5699999999999
03.01.2019 08:15:00.000,0.66454,0.66486,0.66452,0.66469,816.26
03.01.2019 08:20:00.000,0.66469,0.66512,0.66456,0.66498,920.4599999999999
03.01.2019 08:25:00.000,0.66498,0.66516,0.66477,0.66516,436.72
03.01.2019 08:30:00.000,0.66516,0.66522,0.66467,0.66485,536.8
03.01.2019 08:35:00.000,0.66484,0.66496,0.66473,0.66486,1144.58
03.01.2019 08:40:00.000,0.66485,0.66486,0.66445,0.66465,968.4899999999999
03.01.2019 08:45:00.000,0.66465,0.66498,0.66461,0.66474,762.76
03.01.2019 08:50:00.000,0.66471,0.66545,0.66467,0.66486,806.76
03.01.2019 08:55:00.000,0.66487,0.66504,0.66480,0.66485,775.73
03.01.2019 09:00:00.000,0.66485,0.66506,0.66471,0.66480,744.31
03.01.2019 09:05:00.000,0.66481,0.66490,0.66454,0.66463,711.5500000000001
03.01.2019 09:10:00.000,0.66462,0.66486,0.66459,0.66472,664.11
03.01.2019 09:15:00.000,0.66475,0.66512,0.66471,0.66495,736.5999999999999
03.01.2019 09:20:00.000,0.66498,0.66520,0.66488,0.66490,835.19
03.01.2019 09:25:00.000,0.66490,0.66490,0.66462,0.66462,314.19
03.01.2019 09:30:00.000,0.66463,0.66464,0.66442,0.66451,284.71000000000004
03.01.2019 09:35:00.000,0.66452,0.66458,0.66424,0.66425,663.72
03.01.2019 09:40:00.000,0.66425,0.66466,0.66423,0.66446,694.36
03.01.2019 09:45:00.000,0.66445,0.66451,0.66430,0.66441,529.03
03.01.2019 09:50:00.000,0.66441,0.66447,0.66420,0.66424,424.59
03.01.2019 09:55:00.000,0.66424,0.66447,0.66412,0.66412,417.42999999999995
03.01.2019 10:00:00.000,0.66411,0.66412,0.66354,0.66356,355.82
03.01.2019 10:05:00.000,0.66355,0.66365,0.66319,0.66320,780.85
03.01.2019 10:10:00.000,0.66319,0.66374,0.66319,0.66369,969.06
03.01.2019 10:15:00.000,0.66369,0.66397,0.66367,0.66381,637.1600000000001
03.01.2019 10:20:00.000,0.66381,0.66387,0.66359,0.66374,840.73
